data,method1,method2,i,value
Amphibians,MLP,RF,59,0.596491228
Amphibians,MLP,RF,60,0.684210526
Amphibians,MLP,RF,61,0.50877193
Amphibians,MLP,RF,62,0.561403509
Amphibians,MLP,RF,63,0.736842105
Amphibians,MLP,RF,64,0.7192982459999999
Amphibians,MLP,RF,65,0.7192982459999999
Amphibians,MLP,RF,66,0.614035088
Amphibians,MLP,RF,67,0.561403509
Amphibians,MLP,RF,68,0.614035088
Amphibians,MLP,RF,69,0.736842105
Amphibians,MLP,RF,70,0.543859649
Amphibians,MLP,RF,71,0.526315789
Amphibians,MLP,RF,72,0.614035088
Amphibians,MLP,RF,73,0.666666667
Amphibians,MLP,RF,74,0.7192982459999999
Amphibians,MLP,RF,75,0.49122807
Amphibians,MLP,RF,76,0.666666667
Amphibians,MLP,RF,77,0.7192982459999999
Amphibians,MLP,RF,78,0.684210526
Amphibians,MLP,RF,79,0.6315789470000001
Amphibians,MLP,RF,80,0.456140351
Amphibians,MLP,RF,81,0.7192982459999999
Amphibians,MLP,RF,82,0.684210526
Amphibians,MLP,RF,83,0.561403509
Amphibians,MLP,RF,84,0.596491228
Amphibians,MLP,RF,85,0.49122807
Amphibians,MLP,RF,86,0.49122807
Amphibians,MLP,RF,87,0.614035088
Amphibians,MLP,RF,88,0.543859649
Amphibians,MLP,RF,89,0.526315789
Amphibians,MLP,RF,90,0.50877193
Amphibians,MLP,RF,91,0.596491228
Amphibians,MLP,RF,92,0.31578947399999996
Amphibians,MLP,RF,93,0.50877193
Amphibians,MLP,RF,94,0.614035088
Amphibians,MLP,RF,95,0.614035088
Amphibians,MLP,RF,96,0.649122807
Amphibians,MLP,RF,97,0.578947368
Amphibians,MLP,RF,98,0.543859649
Amphibians,MLP,RF,99,0.614035088
Amphibians,MLP,MLP,0,1.0
Amphibians,MLP,MLP,1,1.0
Amphibians,MLP,MLP,2,1.0
Amphibians,MLP,MLP,3,1.0
Amphibians,MLP,MLP,4,1.0
Amphibians,MLP,MLP,5,1.0
Amphibians,MLP,MLP,6,1.0
Amphibians,MLP,MLP,7,1.0
Amphibians,MLP,MLP,8,1.0
Amphibians,MLP,MLP,9,1.0
Amphibians,MLP,MLP,10,1.0
Amphibians,MLP,MLP,11,1.0
Amphibians,MLP,MLP,12,1.0
Amphibians,MLP,MLP,13,1.0
Amphibians,MLP,MLP,14,1.0
Amphibians,MLP,MLP,15,1.0
Amphibians,MLP,MLP,16,1.0
Amphibians,MLP,MLP,17,1.0
Amphibians,MLP,MLP,18,1.0
Amphibians,MLP,MLP,19,1.0
Amphibians,MLP,MLP,20,1.0
Amphibians,MLP,MLP,21,1.0
Amphibians,MLP,MLP,22,1.0
Amphibians,MLP,MLP,23,1.0
Amphibians,MLP,MLP,24,1.0
Amphibians,MLP,MLP,25,1.0
Amphibians,MLP,MLP,26,1.0
Amphibians,MLP,MLP,27,1.0
Amphibians,MLP,MLP,28,1.0
Amphibians,MLP,MLP,29,1.0
Amphibians,MLP,MLP,30,1.0
Amphibians,MLP,MLP,31,1.0
Amphibians,MLP,MLP,32,1.0
Amphibians,MLP,MLP,33,1.0
Amphibians,MLP,MLP,34,1.0
Amphibians,MLP,MLP,35,1.0
Amphibians,MLP,MLP,36,1.0
Amphibians,MLP,MLP,37,1.0
Amphibians,MLP,MLP,38,1.0
Amphibians,MLP,MLP,39,1.0
Amphibians,MLP,MLP,40,1.0
Amphibians,MLP,MLP,41,1.0
Amphibians,MLP,MLP,42,1.0
Amphibians,MLP,MLP,43,1.0
Amphibians,MLP,MLP,44,1.0
Amphibians,MLP,MLP,45,1.0
Amphibians,MLP,MLP,46,1.0
Amphibians,MLP,MLP,47,1.0
Amphibians,MLP,MLP,48,1.0
Amphibians,MLP,MLP,49,1.0
Amphibians,MLP,MLP,50,1.0
Amphibians,MLP,MLP,51,1.0
Amphibians,MLP,MLP,52,1.0
Amphibians,MLP,MLP,53,1.0
Amphibians,MLP,MLP,54,1.0
Amphibians,MLP,MLP,55,1.0
Amphibians,MLP,MLP,56,1.0
Amphibians,MLP,MLP,57,1.0
Amphibians,MLP,MLP,58,1.0
Amphibians,MLP,MLP,59,1.0
Amphibians,MLP,MLP,60,1.0
Amphibians,MLP,MLP,61,1.0
Amphibians,MLP,MLP,62,1.0
Amphibians,MLP,MLP,63,1.0
Amphibians,MLP,MLP,64,1.0
Amphibians,MLP,MLP,65,1.0
Amphibians,MLP,MLP,66,1.0
Amphibians,MLP,MLP,67,1.0
Amphibians,MLP,MLP,68,1.0
Amphibians,MLP,MLP,69,1.0
Amphibians,MLP,MLP,70,1.0
Amphibians,MLP,MLP,71,1.0
Amphibians,MLP,MLP,72,1.0
Amphibians,MLP,MLP,73,1.0
Amphibians,MLP,MLP,74,1.0
Amphibians,MLP,MLP,75,1.0
Amphibians,MLP,MLP,76,1.0
Amphibians,MLP,MLP,77,1.0
Amphibians,MLP,MLP,78,1.0
Amphibians,MLP,MLP,79,1.0
Amphibians,MLP,MLP,80,1.0
Amphibians,MLP,MLP,81,1.0
Amphibians,MLP,MLP,82,1.0
Amphibians,MLP,MLP,83,1.0
Amphibians,MLP,MLP,84,1.0
Amphibians,MLP,MLP,85,1.0
Amphibians,MLP,MLP,86,1.0
Amphibians,MLP,MLP,87,1.0
Amphibians,MLP,MLP,88,1.0
Amphibians,MLP,MLP,89,1.0
Amphibians,MLP,MLP,90,1.0
Amphibians,MLP,MLP,91,1.0
Amphibians,MLP,MLP,92,1.0
Amphibians,MLP,MLP,93,1.0
Amphibians,MLP,MLP,94,1.0
Amphibians,MLP,MLP,95,1.0
Amphibians,MLP,MLP,96,1.0
Amphibians,MLP,MLP,97,1.0
Amphibians,MLP,MLP,98,1.0
Amphibians,MLP,MLP,99,1.0
Theorem,LogisticLASSO,LogisticLASSO,0,1.0
Theorem,LogisticLASSO,LogisticLASSO,1,1.0
Theorem,LogisticLASSO,LogisticLASSO,2,1.0
Theorem,LogisticLASSO,LogisticLASSO,3,1.0
Theorem,LogisticLASSO,LogisticLASSO,4,1.0
Theorem,LogisticLASSO,LogisticLASSO,5,1.0
Theorem,LogisticLASSO,LogisticLASSO,6,1.0
Theorem,LogisticLASSO,LogisticLASSO,7,1.0
Theorem,LogisticLASSO,LogisticLASSO,8,1.0
Theorem,LogisticLASSO,LogisticLASSO,9,1.0
Theorem,LogisticLASSO,LogisticLASSO,10,1.0
Theorem,LogisticLASSO,LogisticLASSO,11,1.0
Theorem,LogisticLASSO,LogisticLASSO,12,1.0
Theorem,LogisticLASSO,LogisticLASSO,13,1.0
Theorem,LogisticLASSO,LogisticLASSO,14,1.0
Theorem,LogisticLASSO,LogisticLASSO,15,1.0
Theorem,LogisticLASSO,LogisticLASSO,16,1.0
Theorem,LogisticLASSO,LogisticLASSO,17,1.0
Theorem,LogisticLASSO,LogisticLASSO,18,1.0
Theorem,LogisticLASSO,LogisticLASSO,19,1.0
Theorem,LogisticLASSO,LogisticLASSO,20,1.0
Theorem,LogisticLASSO,LogisticLASSO,21,1.0
Theorem,LogisticLASSO,LogisticLASSO,22,1.0
Theorem,LogisticLASSO,LogisticLASSO,23,1.0
Theorem,LogisticLASSO,LogisticLASSO,24,1.0
Theorem,LogisticLASSO,LogisticLASSO,25,1.0
Theorem,LogisticLASSO,LogisticLASSO,26,1.0
Theorem,LogisticLASSO,LogisticLASSO,27,1.0
Theorem,LogisticLASSO,LogisticLASSO,28,1.0
Theorem,LogisticLASSO,LogisticLASSO,29,1.0
Theorem,LogisticLASSO,LogisticLASSO,30,1.0
Theorem,LogisticLASSO,LogisticLASSO,31,1.0
Theorem,LogisticLASSO,LogisticLASSO,32,1.0
Theorem,LogisticLASSO,LogisticLASSO,33,1.0
Theorem,LogisticLASSO,LogisticLASSO,34,1.0
Theorem,LogisticLASSO,LogisticLASSO,35,1.0
Theorem,LogisticLASSO,LogisticLASSO,36,1.0
Theorem,LogisticLASSO,LogisticLASSO,37,1.0
Theorem,LogisticLASSO,LogisticLASSO,38,1.0
Theorem,LogisticLASSO,LogisticLASSO,39,1.0
Theorem,LogisticLASSO,LogisticLASSO,40,1.0
Theorem,LogisticLASSO,LogisticLASSO,41,1.0
Theorem,LogisticLASSO,LogisticLASSO,42,1.0
Theorem,LogisticLASSO,LogisticLASSO,43,1.0
Theorem,LogisticLASSO,LogisticLASSO,44,1.0
Theorem,LogisticLASSO,LogisticLASSO,45,1.0
Theorem,LogisticLASSO,LogisticLASSO,46,1.0
Theorem,LogisticLASSO,LogisticLASSO,47,1.0
Theorem,LogisticLASSO,LogisticLASSO,48,1.0
Theorem,LogisticLASSO,LogisticLASSO,49,1.0
Theorem,LogisticLASSO,LogisticLASSO,50,1.0
Theorem,LogisticLASSO,LogisticLASSO,51,1.0
Theorem,LogisticLASSO,LogisticLASSO,52,1.0
Theorem,LogisticLASSO,LogisticLASSO,53,1.0
Theorem,LogisticLASSO,LogisticLASSO,54,1.0
Theorem,LogisticLASSO,LogisticLASSO,55,1.0
Theorem,LogisticLASSO,LogisticLASSO,56,1.0
Theorem,LogisticLASSO,LogisticLASSO,57,1.0
Theorem,LogisticLASSO,LogisticLASSO,58,1.0
Theorem,LogisticLASSO,LogisticLASSO,59,1.0
Theorem,LogisticLASSO,LogisticLASSO,60,1.0
Theorem,LogisticLASSO,LogisticLASSO,61,1.0
Theorem,LogisticLASSO,LogisticLASSO,62,1.0
Theorem,LogisticLASSO,LogisticLASSO,63,1.0
Theorem,LogisticLASSO,LogisticLASSO,64,1.0
Theorem,LogisticLASSO,LogisticLASSO,65,1.0
Theorem,LogisticLASSO,LogisticLASSO,66,1.0
Theorem,LogisticLASSO,LogisticLASSO,67,1.0
Theorem,LogisticLASSO,LogisticLASSO,68,1.0
Theorem,LogisticLASSO,LogisticLASSO,69,1.0
Theorem,LogisticLASSO,LogisticLASSO,70,1.0
Theorem,LogisticLASSO,LogisticLASSO,71,1.0
Theorem,LogisticLASSO,LogisticLASSO,72,1.0
Theorem,LogisticLASSO,LogisticLASSO,73,1.0
Theorem,LogisticLASSO,LogisticLASSO,74,1.0
Theorem,LogisticLASSO,LogisticLASSO,75,1.0
Theorem,LogisticLASSO,LogisticLASSO,76,1.0
Theorem,LogisticLASSO,LogisticLASSO,77,1.0
Theorem,LogisticLASSO,LogisticLASSO,78,1.0
Theorem,LogisticLASSO,LogisticLASSO,79,1.0
Theorem,LogisticLASSO,LogisticLASSO,80,1.0
Theorem,LogisticLASSO,LogisticLASSO,81,1.0
Theorem,LogisticLASSO,LogisticLASSO,82,1.0
Theorem,LogisticLASSO,LogisticLASSO,83,1.0
Theorem,LogisticLASSO,LogisticLASSO,84,1.0
Theorem,LogisticLASSO,LogisticLASSO,85,1.0
Theorem,LogisticLASSO,LogisticLASSO,86,1.0
Theorem,LogisticLASSO,LogisticLASSO,87,1.0
Theorem,LogisticLASSO,LogisticLASSO,88,1.0
Theorem,LogisticLASSO,LogisticLASSO,89,1.0
Theorem,LogisticLASSO,LogisticLASSO,90,1.0
Theorem,LogisticLASSO,LogisticLASSO,91,1.0
Theorem,LogisticLASSO,LogisticLASSO,92,1.0
Theorem,LogisticLASSO,LogisticLASSO,93,1.0
Theorem,LogisticLASSO,LogisticLASSO,94,1.0
Theorem,LogisticLASSO,LogisticLASSO,95,1.0
Theorem,LogisticLASSO,LogisticLASSO,96,1.0
Theorem,LogisticLASSO,LogisticLASSO,97,1.0
Theorem,LogisticLASSO,LogisticLASSO,98,1.0
Theorem,LogisticLASSO,LogisticLASSO,99,1.0
Theorem,LogisticLASSO,XGB,0,0.652505447
Theorem,LogisticLASSO,XGB,1,0.467320261
Theorem,LogisticLASSO,XGB,2,0.513071895
Theorem,LogisticLASSO,XGB,3,0.5784313729999999
Theorem,LogisticLASSO,XGB,4,0.498910675
Theorem,LogisticLASSO,XGB,5,0.664488017
Theorem,LogisticLASSO,XGB,6,0.450980392
Theorem,LogisticLASSO,XGB,7,0.45206971700000004
Theorem,LogisticLASSO,XGB,8,0.508714597
Theorem,LogisticLASSO,Tree,0,0.45315904100000004
Theorem,LogisticLASSO,Tree,1,0.293028322
Theorem,LogisticLASSO,Tree,2,0.326797386
Theorem,LogisticLASSO,Tree,3,0.43681917200000003
Theorem,LogisticLASSO,Tree,4,0.34422658
Theorem,LogisticLASSO,Tree,5,0.497821351
Theorem,LogisticLASSO,Tree,6,0.343137255
Theorem,LogisticLASSO,Tree,7,0.38888888899999996
Theorem,LogisticLASSO,Tree,8,0.338779956
Theorem,LogisticLASSO,Tree,9,0.44989106799999995
Theorem,LogisticLASSO,Tree,10,0.38453159
Theorem,LogisticLASSO,Tree,11,0.264705882
Theorem,LogisticLASSO,Tree,12,0.291938998
Theorem,LogisticLASSO,Tree,13,0.236383442
Theorem,LogisticLASSO,Tree,14,0.45315904100000004
Theorem,LogisticLASSO,Tree,15,0.428104575
Theorem,LogisticLASSO,Tree,16,0.297385621
Theorem,LogisticLASSO,Tree,17,0.385620915
Theorem,LogisticLASSO,Tree,18,0.37254902
Theorem,LogisticLASSO,Tree,19,0.227668845
Theorem,LogisticLASSO,Tree,20,0.47167756
Theorem,LogisticLASSO,Tree,21,0.245098039
Theorem,LogisticLASSO,Tree,22,0.446623094
Theorem,LogisticLASSO,Tree,23,0.416122004
Theorem,LogisticLASSO,Tree,24,0.441176471
Theorem,LogisticLASSO,Tree,25,0.288671024
Theorem,LogisticLASSO,Tree,26,0.288671024
Theorem,LogisticLASSO,Tree,27,0.297385621
Theorem,LogisticLASSO,Tree,28,0.38344226600000003
Theorem,LogisticLASSO,Tree,29,0.309368192
Theorem,LogisticLASSO,Tree,30,0.448801743
Theorem,LogisticLASSO,Tree,31,0.267973856
Theorem,LogisticLASSO,Tree,32,0.45860566399999997
Theorem,LogisticLASSO,Tree,33,0.39433551200000005
Theorem,LogisticLASSO,Tree,34,0.34204793
Theorem,LogisticLASSO,Tree,35,0.331154684
Theorem,LogisticLASSO,Tree,36,0.5555555560000001
Theorem,LogisticLASSO,Tree,37,0.474945534
Theorem,LogisticLASSO,Tree,38,0.41503268
Theorem,LogisticLASSO,Tree,39,0.340958606
Theorem,LogisticLASSO,Tree,40,0.375816993
Theorem,LogisticLASSO,Tree,41,0.36383442299999996
Theorem,LogisticLASSO,Tree,42,0.336601307
Theorem,LogisticLASSO,Tree,43,0.501089325
Theorem,LogisticLASSO,Tree,44,0.339869281
Theorem,LogisticLASSO,Tree,45,0.437908497
Theorem,LogisticLASSO,Tree,46,0.30610021800000004
Theorem,LogisticLASSO,Tree,47,0.37254902
Theorem,LogisticLASSO,Tree,48,0.33769063200000005
Theorem,LogisticLASSO,Tree,49,0.38888888899999996
Theorem,LogisticLASSO,Tree,50,0.338779956
Theorem,LogisticLASSO,Tree,51,0.37254902
Theorem,LogisticLASSO,Tree,52,0.255991285
Theorem,LogisticLASSO,Tree,53,0.325708061
Theorem,LogisticLASSO,Tree,54,0.41721132899999996
Theorem,LogisticLASSO,Tree,55,0.3583878
Theorem,LogisticLASSO,Tree,56,0.389978214
Theorem,LogisticLASSO,Tree,57,0.393246187
Theorem,LogisticLASSO,Tree,58,0.39869281
Theorem,LogisticLASSO,Tree,59,0.28540305
Theorem,LogisticLASSO,Tree,60,0.40740740700000005
Theorem,LogisticLASSO,Tree,61,0.477124183
Theorem,LogisticLASSO,Tree,62,0.345315904
Theorem,LogisticLASSO,Tree,63,0.375816993
Theorem,LogisticLASSO,Tree,64,0.303921569
Theorem,LogisticLASSO,Tree,65,0.296296296
Theorem,LogisticLASSO,Tree,66,0.373638344
Theorem,LogisticLASSO,Tree,67,0.338779956
Theorem,LogisticLASSO,Tree,68,0.37254902
Theorem,LogisticLASSO,Tree,69,0.40522875799999997
Theorem,LogisticLASSO,Tree,70,0.37254902
Theorem,LogisticLASSO,Tree,71,0.39542483700000003
Theorem,LogisticLASSO,Tree,72,0.322440087
Theorem,LogisticLASSO,Tree,73,0.466230937
Theorem,LogisticLASSO,Tree,74,0.387799564
Theorem,LogisticLASSO,Tree,75,0.41721132899999996
Theorem,LogisticLASSO,Tree,76,0.416122004
Theorem,LogisticLASSO,Tree,77,0.34204793
Theorem,LogisticLASSO,Tree,78,0.35620915
Theorem,LogisticLASSO,Tree,79,0.399782135
Theorem,LogisticLASSO,Tree,80,0.34204793
Theorem,LogisticLASSO,Tree,81,0.40740740700000005
Theorem,LogisticLASSO,Tree,82,0.286492375
Theorem,LogisticLASSO,Tree,83,0.40087146
Theorem,LogisticLASSO,Tree,84,0.335511983
Theorem,LogisticLASSO,Tree,85,0.176470588
Theorem,LogisticLASSO,Tree,86,0.387799564
Theorem,LogisticLASSO,Tree,87,0.211328976
Theorem,LogisticLASSO,Tree,88,0.412854031
Theorem,LogisticLASSO,Tree,89,0.42374727700000003
Theorem,LogisticLASSO,Tree,90,0.374727669
Theorem,LogisticLASSO,Tree,91,0.41503268
Theorem,LogisticLASSO,Tree,92,0.41721132899999996
Theorem,LogisticLASSO,Tree,93,0.316993464
Theorem,LogisticLASSO,Tree,94,0.354030501
Theorem,LogisticLASSO,Tree,95,0.352941176
Theorem,LogisticLASSO,Tree,96,0.428104575
Theorem,LogisticLASSO,Tree,97,0.25708061
Theorem,LogisticLASSO,Tree,98,0.41176470600000004
Theorem,LogisticLASSO,Tree,99,0.546840959
Theorem,LogisticLASSO,SVM,0,0.9161220040000001
Theorem,LogisticLASSO,SVM,1,0.85620915
Theorem,LogisticLASSO,SVM,2,0.78540305
Theorem,LogisticLASSO,SVM,3,0.87254902
Theorem,LogisticLASSO,SVM,4,0.797385621
Theorem,LogisticLASSO,SVM,5,0.918300654
Theorem,LogisticLASSO,SVM,6,0.9357298470000001
Theorem,LogisticLASSO,SVM,7,0.84204793
Theorem,LogisticLASSO,SVM,8,0.774509804
Theorem,LogisticLASSO,SVM,9,0.8954248370000001
Theorem,LogisticLASSO,SVM,10,0.871459695
Theorem,LogisticLASSO,SVM,11,0.85620915
Theorem,LogisticLASSO,SVM,12,0.845315904
Theorem,LogisticLASSO,SVM,13,0.796296296
Theorem,LogisticLASSO,SVM,14,0.917211329
Theorem,LogisticLASSO,SVM,15,0.797385621
Theorem,LogisticLASSO,SVM,16,0.9041394340000001
Theorem,LogisticLASSO,SVM,17,0.851851852
Theorem,LogisticLASSO,SVM,18,0.905228758
Theorem,LogisticLASSO,SVM,19,0.917211329
Theorem,LogisticLASSO,SVM,20,0.89869281
Theorem,LogisticLASSO,SVM,21,0.901960784
Theorem,LogisticLASSO,SVM,22,0.85620915
Theorem,LogisticLASSO,SVM,23,0.8583878
Theorem,LogisticLASSO,SVM,24,0.8692810459999999
Theorem,LogisticLASSO,SVM,25,0.863834423
Theorem,LogisticLASSO,SVM,26,0.8692810459999999
Theorem,LogisticLASSO,SVM,27,0.8300653590000001
Theorem,LogisticLASSO,SVM,28,0.8551198259999999
Theorem,LogisticLASSO,SVM,29,0.905228758
Theorem,LogisticLASSO,SVM,30,0.8736383440000001
Theorem,LogisticLASSO,SVM,31,0.791938998
Theorem,LogisticLASSO,SVM,32,0.9291939
Theorem,LogisticLASSO,SVM,33,0.8169934640000001
Theorem,LogisticLASSO,SVM,34,0.936819172
Theorem,LogisticLASSO,SVM,35,0.8910675379999999
Theorem,LogisticLASSO,SVM,36,0.8594771240000001
Theorem,LogisticLASSO,SVM,37,0.776688453
Theorem,LogisticLASSO,SVM,38,0.837690632
Theorem,LogisticLASSO,SVM,39,0.918300654
Theorem,LogisticLASSO,SVM,40,0.7930283220000001
Theorem,LogisticLASSO,SVM,41,0.84204793
Theorem,LogisticLASSO,SVM,42,0.8801742920000001
Theorem,LogisticLASSO,SVM,43,0.908496732
Theorem,LogisticLASSO,SVM,44,0.905228758
Theorem,LogisticLASSO,SVM,45,0.922657952
Theorem,LogisticLASSO,SVM,46,0.907407407
Theorem,LogisticLASSO,SVM,47,0.863834423
Theorem,LogisticLASSO,SVM,48,0.883442266
Theorem,LogisticLASSO,SVM,49,0.821350763
Theorem,LogisticLASSO,SVM,50,0.9117647059999999
Theorem,LogisticLASSO,SVM,51,0.892156863
Theorem,LogisticLASSO,SVM,52,0.882352941
Theorem,LogisticLASSO,SVM,53,0.8965141609999999
Theorem,LogisticLASSO,SVM,54,0.88453159
Theorem,LogisticLASSO,SVM,55,0.800653595
Theorem,LogisticLASSO,SVM,56,0.8398692809999999
Theorem,LogisticLASSO,SVM,57,0.7734204790000001
Theorem,LogisticLASSO,SVM,58,0.894335512
Theorem,LogisticLASSO,SVM,59,0.862745098
Theorem,LogisticLASSO,SVM,60,0.882352941
Theorem,LogisticLASSO,SVM,61,0.9095860570000001
Theorem,LogisticLASSO,SVM,62,0.9357298470000001
Theorem,LogisticLASSO,SVM,63,0.9215686270000001
Theorem,LogisticLASSO,SVM,64,0.846405229
Theorem,LogisticLASSO,SVM,65,0.8910675379999999
Theorem,LogisticLASSO,SVM,66,0.8028322440000001
Theorem,LogisticLASSO,SVM,67,0.8758169929999999
Theorem,LogisticLASSO,SVM,68,0.87254902
Theorem,LogisticLASSO,SVM,69,0.9215686270000001
Theorem,LogisticLASSO,SVM,70,0.8736383440000001
Theorem,LogisticLASSO,SVM,71,0.807189542
Theorem,LogisticLASSO,SVM,72,0.791938998
Theorem,LogisticLASSO,SVM,73,0.9063180829999999
Theorem,LogisticLASSO,SVM,74,0.88671024
Theorem,LogisticLASSO,SVM,75,0.947712418
Theorem,LogisticLASSO,SVM,76,0.782135076
Theorem,LogisticLASSO,SVM,77,0.88671024
Theorem,LogisticLASSO,SVM,78,0.775599129
Theorem,LogisticLASSO,SVM,79,0.857298475
Theorem,LogisticLASSO,SVM,80,0.919389978
Theorem,LogisticLASSO,SVM,81,0.8747276690000001
Theorem,LogisticLASSO,SVM,82,0.9041394340000001
Theorem,LogisticLASSO,SVM,83,0.8409586059999999
Theorem,LogisticLASSO,SVM,84,0.8398692809999999
Theorem,LogisticLASSO,SVM,85,0.908496732
Theorem,LogisticLASSO,SVM,86,0.8540305009999999
Theorem,LogisticLASSO,SVM,87,0.776688453
Theorem,LogisticLASSO,SVM,88,0.8398692809999999
Theorem,LogisticLASSO,SVM,89,0.8496732029999999
Theorem,LogisticLASSO,SVM,90,0.8747276690000001
Theorem,LogisticLASSO,SVM,91,0.8235294120000001
Theorem,LogisticLASSO,SVM,92,0.81372549
Theorem,LogisticLASSO,SVM,93,0.8736383440000001
Theorem,LogisticLASSO,SVM,94,0.91503268
Theorem,LogisticLASSO,SVM,95,0.919389978
Theorem,LogisticLASSO,SVM,96,0.860566449
Theorem,LogisticLASSO,SVM,97,0.8191721129999999
Theorem,LogisticLASSO,SVM,98,0.9161220040000001
Theorem,LogisticLASSO,SVM,99,0.845315904
Theorem,LogisticLASSO,LogisticRidge,0,0.9771241829999999
Theorem,LogisticLASSO,LogisticRidge,1,0.981481481
Theorem,LogisticLASSO,LogisticRidge,2,0.894335512
Theorem,LogisticLASSO,LogisticRidge,3,0.95751634
Theorem,LogisticLASSO,LogisticRidge,4,0.972766885
Theorem,LogisticLASSO,LogisticRidge,5,0.972766885
Theorem,LogisticLASSO,LogisticRidge,6,0.9684095859999999
Theorem,LogisticLASSO,LogisticRidge,7,0.984749455
Theorem,LogisticLASSO,LogisticRidge,8,0.95751634
Theorem,LogisticLASSO,LogisticRidge,9,0.9662309370000001
Theorem,LogisticLASSO,LogisticRidge,10,0.986928105
Theorem,LogisticLASSO,LogisticRidge,11,0.9618736379999999
Theorem,LogisticLASSO,LogisticRidge,12,0.9923747279999999
Theorem,LogisticLASSO,LogisticRidge,13,0.952069717
Theorem,LogisticLASSO,LogisticRidge,14,0.936819172
Theorem,LogisticLASSO,LogisticRidge,15,0.962962963
Theorem,LogisticLASSO,LogisticRidge,16,0.9923747279999999
Theorem,LogisticLASSO,LogisticRidge,17,0.962962963
Theorem,LogisticLASSO,LogisticRidge,18,0.978213508
Theorem,LogisticLASSO,LogisticRidge,19,0.993464052
Theorem,LogisticLASSO,LogisticRidge,20,0.989106754
Theorem,LogisticLASSO,LogisticRidge,21,0.958605664
Theorem,LogisticLASSO,LogisticRidge,22,0.9978213509999999
Theorem,LogisticLASSO,LogisticRidge,23,0.984749455
Theorem,LogisticLASSO,LogisticRidge,24,0.9117647059999999
Theorem,LogisticLASSO,LogisticRidge,25,0.981481481
Theorem,LogisticLASSO,LogisticRidge,26,0.986928105
Theorem,LogisticLASSO,LogisticRidge,27,0.98583878
Theorem,LogisticLASSO,LogisticRidge,28,0.938997821
Theorem,LogisticLASSO,LogisticRidge,29,0.978213508
Theorem,LogisticLASSO,LogisticRidge,30,0.981481481
Theorem,LogisticLASSO,LogisticRidge,31,0.9270152509999999
Theorem,LogisticLASSO,LogisticRidge,32,0.9357298470000001
Theorem,LogisticLASSO,LogisticRidge,33,0.989106754
Theorem,LogisticLASSO,LogisticRidge,34,0.98583878
Theorem,LogisticLASSO,LogisticRidge,35,0.8910675379999999
Theorem,LogisticLASSO,LogisticRidge,36,0.94335512
Theorem,LogisticLASSO,LogisticRidge,37,0.95751634
Theorem,LogisticLASSO,LogisticRidge,38,0.9749455340000001
Theorem,LogisticLASSO,LogisticRidge,39,0.949891068
Theorem,LogisticLASSO,LogisticRidge,40,0.882352941
Theorem,LogisticLASSO,LogisticRidge,41,0.9270152509999999
Theorem,LogisticLASSO,LogisticRidge,42,0.98583878
Theorem,LogisticLASSO,LogisticRidge,43,0.956427015
Theorem,LogisticLASSO,LogisticRidge,44,0.978213508
Theorem,LogisticLASSO,LogisticRidge,45,0.991285403
Theorem,LogisticLASSO,LogisticRidge,46,0.922657952
Theorem,LogisticLASSO,LogisticRidge,47,0.98583878
Theorem,LogisticLASSO,LogisticRidge,48,0.964052288
Theorem,LogisticLASSO,LogisticRidge,49,0.965141612
Theorem,LogisticLASSO,LogisticRidge,50,0.9923747279999999
Theorem,LogisticLASSO,LogisticRidge,51,0.9673202609999999
Theorem,LogisticLASSO,LogisticRidge,52,0.9684095859999999
Theorem,LogisticLASSO,LogisticRidge,53,0.918300654
Theorem,LogisticLASSO,LogisticRidge,54,0.8300653590000001
Theorem,LogisticLASSO,LogisticRidge,55,0.9618736379999999
Theorem,LogisticLASSO,LogisticRidge,56,0.991285403
Theorem,LogisticLASSO,LogisticRidge,57,0.9684095859999999
Theorem,LogisticLASSO,LogisticRidge,58,0.9923747279999999
Theorem,LogisticLASSO,LogisticRidge,59,0.907407407
Theorem,LogisticLASSO,LogisticRidge,60,0.940087146
Theorem,LogisticLASSO,LogisticRidge,61,0.947712418
Theorem,LogisticLASSO,LogisticRidge,62,0.959694989
Theorem,LogisticLASSO,LogisticRidge,63,0.936819172
Theorem,LogisticLASSO,LogisticRidge,64,0.97167756
Theorem,LogisticLASSO,LogisticRidge,65,0.9684095859999999
Theorem,LogisticLASSO,LogisticRidge,66,0.9673202609999999
Theorem,LogisticLASSO,LogisticRidge,67,0.972766885
Theorem,LogisticLASSO,LogisticRidge,68,0.947712418
Theorem,LogisticLASSO,LogisticRidge,69,0.924836601
Theorem,LogisticLASSO,LogisticRidge,70,0.969498911
Theorem,LogisticLASSO,LogisticRidge,71,0.978213508
Theorem,LogisticLASSO,LogisticRidge,72,0.9880174290000001
Theorem,LogisticLASSO,LogisticRidge,73,0.9509803920000001
Theorem,LogisticLASSO,LogisticRidge,74,0.937908497
Theorem,LogisticLASSO,LogisticRidge,75,0.969498911
Theorem,LogisticLASSO,LogisticRidge,76,0.991285403
Theorem,LogisticLASSO,LogisticRidge,77,0.934640523
Theorem,LogisticLASSO,LogisticRidge,78,0.9749455340000001
Theorem,LogisticLASSO,LogisticRidge,79,0.9662309370000001
Theorem,LogisticLASSO,LogisticRidge,80,0.958605664
Theorem,LogisticLASSO,LogisticRidge,81,0.980392157
Theorem,LogisticLASSO,LogisticRidge,82,0.9836601309999999
