data,method1,method2,i,MSE,Consistency
Music,LASSO,XGB,14,0.16154705693317878,0.8508264932379037
Music,LASSO,XGB,15,0.1604217891804212,0.8517844397260006
Music,LASSO,XGB,16,0.1400452088130852,0.8693189336332374
Music,LASSO,XGB,17,0.1330428890866998,0.8754275450157191
Music,LASSO,XGB,18,0.11937629411435925,0.887473786759534
Music,LASSO,XGB,19,0.12467459559018455,0.8827841176963425
Music,LASSO,XGB,20,0.16800698290436974,0.8453479316802827
Music,LASSO,XGB,21,0.1310533366040961,0.8771709878216343
Music,LASSO,XGB,22,0.1700208218433297,0.8436472501226335
Music,LASSO,XGB,23,0.13042569127412568,0.8777217129076609
Music,LASSO,XGB,24,0.14911255738820434,0.8614721443871038
Music,LASSO,XGB,25,0.1335460701431983,0.8749871572654088
Music,LASSO,XGB,26,0.17187869780573442,0.842081313284516
Music,LASSO,XGB,27,0.13932557340136986,0.8699447514752867
Music,LASSO,XGB,28,0.1268086549765763,0.8809022127265134
Music,LASSO,XGB,29,0.15467138068126066,0.8566966583032807
Music,LASSO,XGB,30,0.13851354877850394,0.8706514549254866
Music,LASSO,XGB,31,0.15349956417407631,0.8577011380071371
Music,LASSO,XGB,32,0.12305388218035145,0.8842160177902901
Music,LASSO,XGB,33,0.15352672951259888,0.8576778385818418
Music,LASSO,XGB,34,0.15081340152193498,0.8600081599015892
Music,LASSO,XGB,35,0.1115365465111062,0.8944587014610529
Music,LASSO,XGB,36,0.11065144004815504,0.895250743107441
Music,LASSO,XGB,37,0.1737938955156098,0.8404701044659948
Music,LASSO,XGB,38,0.12103656413687455,0.8860015631181797
Music,LASSO,XGB,39,0.2036786256398347,0.8157244820006634
Music,LASSO,XGB,40,0.13367635399813374,0.8748731679911835
Music,LASSO,XGB,41,0.13699892426837754,0.87197116413856
Music,LASSO,XGB,42,0.1521957774158609,0.8588201266961845
Music,LASSO,XGB,43,0.14318755675472025,0.8665915185593697
Music,LASSO,XGB,44,0.17302593762508686,0.8411157980154625
Music,LASSO,XGB,45,0.1322605176205112,0.8761127225443787
Music,LASSO,XGB,46,0.2057088290469908,0.8140700753372783
Music,LASSO,XGB,47,0.14583912396754067,0.864296736630625
Music,LASSO,XGB,48,0.14210051334146506,0.8675340533569109
Music,LASSO,XGB,49,0.1517798856604319,0.8591773771898921
Music,LASSO,XGB,50,0.16763534709528224,0.8456621516269086
Music,LASSO,XGB,51,0.1153667635667644,0.8910392832245579
Music,LASSO,XGB,52,0.14508516722729628,0.8649486246975994
Music,LASSO,XGB,53,0.12898060289769914,0.8789910152588697
Music,LASSO,XGB,54,0.15592267153050718,0.8556253520118267
Music,LASSO,XGB,55,0.13863589263481746,0.8705449425846841
Music,LASSO,XGB,56,0.15273968535200236,0.8583531346254158
Music,LASSO,XGB,57,0.16668333140336192,0.8464676186130905
Music,LASSO,XGB,58,0.13484759213756334,0.8738490830104322
Music,LASSO,XGB,59,0.11856777156012947,0.8881916194852868
Music,LASSO,XGB,60,0.17011226667462942,0.8435701064694175
Music,LASSO,XGB,61,0.16696554451225204,0.8462287680598307
Music,LASSO,XGB,62,0.14316690272697494,0.8666094173494783
Music,LASSO,XGB,63,0.14713677337865555,0.8631759098566888
Music,LASSO,XGB,64,0.12883065733453472,0.8791228259436358
Music,LASSO,XGB,65,0.1351575863017514,0.8735782368768472
Music,LASSO,XGB,66,0.1274871093636444,0.8803047634496697
Music,LASSO,XGB,67,0.16061482384621933,0.8516200316700836
Music,LASSO,XGB,68,0.15273603862123666,0.8583562648139073
Music,LASSO,XGB,69,0.13739499451305145,0.8716258706909751
Music,LASSO,XGB,70,0.16834322381302386,0.8450637389049016
Music,LASSO,XGB,71,0.1663565749068254,0.8467442526000949
Music,LASSO,XGB,72,0.1256609391669966,0.8819138185296951
Music,LASSO,XGB,73,0.15066612927623094,0.8601348245614873
Music,LASSO,XGB,74,0.15165833339382087,0.8592818184949205
Music,LASSO,XGB,75,0.15692956860631618,0.8547642589356991
Music,LASSO,XGB,76,0.14694540817532814,0.8633411074962216
Music,LASSO,XGB,77,0.14083879378125946,0.8686293288611387
Music,LASSO,XGB,78,0.13070749539758705,0.8774744021579431
Music,LASSO,XGB,79,0.15727701396832922,0.854467326645178
Music,LASSO,XGB,80,0.1558932505968294,0.8556505256788758
Music,LASSO,XGB,81,0.15760270974340834,0.8541890755620073
Music,LASSO,XGB,82,0.15986819025482446,0.8522561172247048
Music,LASSO,XGB,83,0.14643466109512535,0.8637821690719624
Music,LASSO,XGB,84,0.12378091281374265,0.8835733992887954
Music,LASSO,XGB,85,0.14146601014140786,0.8680846811590024
Music,LASSO,XGB,86,0.14417733103242536,0.8657342129045533
Music,LASSO,XGB,87,0.14216962516451195,0.8674740985687444
Music,LASSO,XGB,88,0.16492166987094,0.8479601223124262
Music,LASSO,XGB,89,0.14145134026116135,0.8680974159507275
Music,LASSO,XGB,90,0.1260975890113482,0.8815288150600722
Music,LASSO,XGB,91,0.12748978895818264,0.8803024045929939
Music,LASSO,XGB,92,0.13445170452498087,0.8741950975245734
Music,LASSO,XGB,93,0.11557202489007855,0.8908564060916015
Music,LASSO,XGB,94,0.14419441300511832,0.8657194245826764
Music,LASSO,XGB,95,0.15101614756885098,0.8598338143213895
Music,LASSO,XGB,96,0.10861263954875523,0.8970778426824463
Music,LASSO,XGB,97,0.15014752743237836,0.8605810077531796
Music,LASSO,XGB,98,0.13267128975338005,0.8757529137574763
Music,LASSO,XGB,99,0.12834672418738335,0.8795483655775896
Music,LASSO,Tree,0,0.4096191750043137,0.6639030328699014
Music,LASSO,Tree,1,0.3920367510170159,0.6756792816035462
Music,LASSO,Tree,2,0.4652567419575519,0.6279738572535685
Music,LASSO,Tree,3,0.36483805270449937,0.6943090832519478
Music,LASSO,Tree,4,0.5095690241496783,0.600754433681051
Music,LASSO,Tree,5,0.4223093746765391,0.6555312032649073
Music,LASSO,Tree,6,0.4534266378537084,0.6354469700547556
Music,LASSO,Tree,7,0.4389188894215922,0.6447330721814364
Music,LASSO,Tree,8,0.494643311844526,0.6097883728002426
Music,LASSO,Tree,9,0.4736937560434227,0.622697920845725
Music,LASSO,Tree,10,0.3894552753783472,0.6774257845160261
Music,LASSO,Tree,11,0.3861930715814375,0.6796392939788771
Music,LASSO,Tree,12,0.4364215981489865,0.6463451705575419
Music,LASSO,Tree,13,0.4601688291394625,0.6311770754286187
Music,LASSO,Tree,14,0.4760706207502504,0.6212196097034164
Music,LASSO,Tree,15,0.4743565087148,0.6222853628622772
Music,LASSO,Tree,16,0.526755528698214,0.5905177829665244
Music,LASSO,Tree,17,0.4754050544489172,0.6216332101653592
Music,LASSO,Tree,18,0.3783843328354344,0.6849671946864312
Music,LASSO,Tree,19,0.4551415630295562,0.6343581599286873
Music,LASSO,Tree,20,0.4268750736447871,0.6525450672129686
Music,LASSO,Tree,21,0.5361553343317651,0.5849930370312703
Music,LASSO,Tree,22,0.4072990648220589,0.6654451493047578
Music,LASSO,Tree,23,0.3816537211818136,0.682731427709212
Music,LASSO,Tree,24,0.5686524242803666,0.5662880407661735
Music,LASSO,Tree,25,0.4557380842384904,0.6339798646740183
Music,LASSO,Tree,26,0.4484451126111692,0.6386203627818998
Music,LASSO,Tree,27,0.40564788755756015,0.6665448248358334
Music,LASSO,Tree,28,0.355966455593944,0.7004961175673565
Music,LASSO,Tree,29,0.3856770591449338,0.6799900868058537
Music,LASSO,Tree,30,0.5096424100934764,0.6007103483675853
Music,LASSO,Tree,31,0.3926685111934746,0.6752525491518484
Music,LASSO,Tree,32,0.40921575981527214,0.6641709154677333
Music,LASSO,Tree,33,0.5029261769802086,0.6047584378403705
Music,LASSO,Tree,34,0.4329462054652209,0.6485953817533447
Music,LASSO,Tree,35,0.4030584349224465,0.6682730476988668
Music,LASSO,Tree,36,0.4367212287124269,0.6461515348009549
Music,LASSO,Tree,37,0.5898577925010007,0.5544061198366347
Music,LASSO,Tree,38,0.4704900903490592,0.6246960357498093
Music,LASSO,Tree,39,0.4346354166927421,0.6475006919937869
Music,LASSO,Tree,40,0.3952024816791848,0.6735436451924021
Music,LASSO,Tree,41,0.4586488840077238,0.6321371594043291
Music,LASSO,Tree,42,0.6464612043956822,0.5238964627293995
Music,LASSO,Tree,43,0.3657144008734009,0.6937008932901914
Music,LASSO,Tree,44,0.5423830091718309,0.5813612112659413
Music,LASSO,Tree,45,0.5661770430694818,0.5676915559431126
Music,LASSO,Tree,46,0.5937858848581096,0.5522326330177755
Music,LASSO,Tree,47,0.3689518847954258,0.6914586793257431
Music,LASSO,Tree,48,0.42665021613392107,0.6526918133703795
Music,LASSO,Tree,49,0.4138783604958464,0.6610813599842087
Music,LASSO,Tree,50,0.4215670794798745,0.6560179815726032
Music,LASSO,Tree,51,0.3885756176144896,0.6780219495389658
Music,LASSO,Tree,52,0.5007350521905285,0.6060849918372293
Music,LASSO,Tree,53,0.38825251628793706,0.6782410547249755
Music,LASSO,Tree,54,0.3943704200985951,0.6741043082031456
Music,LASSO,Tree,55,0.3634141655792633,0.69529840519076
Music,LASSO,Tree,56,0.5043090801490206,0.6039226934902615
Music,LASSO,Tree,57,0.5279894184134516,0.589789598489513
Music,LASSO,Tree,58,0.5308154873984694,0.5881251654066646
Music,LASSO,Tree,59,0.377675580743258,0.685452838699013
Music,LASSO,Tree,60,0.5150818177535675,0.5974517104616538
Music,LASSO,Tree,61,0.4479968513425042,0.6389066957271058
Music,LASSO,Tree,62,0.3741978065801575,0.6878408389273246
Music,LASSO,Tree,63,0.3898520270621457,0.6771570680057597
Music,LASSO,Tree,64,0.4650160222376848,0.6281250411403119
Music,LASSO,Tree,65,0.4024546718532629,0.66867664811245
Music,LASSO,Tree,66,0.3578541420799152,0.6991750477878215
Music,LASSO,Tree,67,0.4879694716333422,0.6138716132544518
Music,LASSO,Tree,68,0.5037259460355521,0.6042749641152605
Music,LASSO,Tree,69,0.4652073207737314,0.6280048932319133
Music,LASSO,Tree,70,0.4345383716194912,0.6475635317949687
Music,LASSO,Tree,71,0.496641412071604,0.6085711709646764
Music,LASSO,Tree,72,0.4679332878566512,0.6262953037660036
Music,LASSO,Tree,73,0.404503408211004,0.6673081083191885
Music,LASSO,Tree,74,0.3807067594023662,0.6833782544886632
Music,LASSO,Tree,75,0.3703538479148826,0.6904899589724727
Music,LASSO,Tree,76,0.460861087779442,0.6307402888468819
Music,LASSO,Tree,77,0.43135703536977305,0.649626929573452
Music,LASSO,Tree,78,0.41806887912459256,0.6583168825725777
Music,LASSO,Tree,79,0.4186474947619817,0.6579360803096602
Music,LASSO,Tree,80,0.5067108936526534,0.6024739243429976
Music,LASSO,Tree,81,0.4336370218204524,0.6481474761837611
Music,LASSO,Tree,82,0.39078627216419815,0.6765247327557028
Music,LASSO,Tree,83,0.5408363154599674,0.5822610947383855
Music,LASSO,Tree,84,0.4177119171857943,0.658551918590285
Music,LASSO,Tree,85,0.4383196550712239,0.6451195341641892
Music,LASSO,Tree,86,0.390104172681859,0.6769863473413424
Music,LASSO,Tree,87,0.4436348409291651,0.6416997005164354
Music,LASSO,Tree,88,0.5056160705046072,0.6031338879472565
Music,LASSO,Tree,89,0.4673896851960812,0.6266358521125409
Music,LASSO,Tree,90,0.37657307398715184,0.6862089718290216
Music,LASSO,Tree,91,0.3996561791769863,0.6705505556502818
Music,LASSO,Tree,92,0.4722554387832477,0.623594202427271
Music,LASSO,Tree,93,0.4953687801165495,0.6093461511114246
Music,LASSO,Tree,94,0.5093350373386754,0.6008950187420675
Music,LASSO,Tree,95,0.4310412507210202,0.6498321041790182
Music,LASSO,Tree,96,0.3655527979714647,0.6938130064262829
Music,LASSO,Tree,97,0.4109843154894021,0.6629973303078315
Music,LASSO,Tree,98,0.4340060123458656,0.6479083600244905
Music,LASSO,Tree,99,0.5218001073530938,0.5934513098206842
Music,LASSO,SVM,0,0.016965220897784794,0.9831778780842151
Music,LASSO,SVM,1,0.013551024576442512,0.9865403772285867
Music,LASSO,SVM,2,0.011639240399046407,0.9884282335240353
Music,LASSO,SVM,3,0.01068187211526202,0.989374976484138
Music,LASSO,SVM,4,0.01903736563721795,0.981142700535659
Music,LASSO,SVM,5,0.016829785275173724,0.9833110444097994
Music,LASSO,SVM,6,0.01857977073477315,0.9815917691719185
Music,LASSO,SVM,7,0.009605863328322386,0.9904401256045509
Music,LASSO,SVM,8,0.01924417770279567,0.9809398093680286
Music,LASSO,SVM,9,0.007648657987225764,0.9923805185627371
Music,LASSO,SVM,10,0.01565136895580406,0.9844704772046396
Music,LASSO,SVM,11,0.010308801668900646,0.9897441519081719
Music,LASSO,SVM,12,0.014107361760302209,0.9859916807776269
Music,LASSO,SVM,13,0.010186082474924738,0.9898656199658151
Music,LASSO,SVM,14,0.014666117325601219,0.9854409063271283
Music,LASSO,SVM,15,0.011228607958406918,0.9888341975672628
Music,LASSO,SVM,16,0.010676593236752505,0.9893801992882244
Music,LASSO,SVM,17,0.01750933756499435,0.9826430601287944
Music,LASSO,SVM,18,0.021548230273381843,0.9786822742172044
Music,LASSO,SVM,19,0.015313479066076682,0.9848031760302416
Music,LASSO,SVM,20,0.015930037371494822,0.9841961745979743
Music,LASSO,SVM,21,0.015191771386302243,0.9849230414339529
Music,LASSO,SVM,22,0.014368064510580912,0.9857346635387025
Music,LASSO,Ridge,0,0.008173552878833727,0.9918597597817805
Music,LASSO,Ridge,1,0.0031320903354905825,0.9968728095424891
Music,LASSO,Ridge,2,0.006643350618596246,0.9933786676497843
Music,LASSO,Ridge,3,0.005695812882865957,0.9943203775056064
Music,LASSO,Ridge,4,0.01009241000394132,0.9899583474673181
Music,LASSO,Ridge,5,0.008784494818628209,0.9912539761242992
Music,LASSO,Ridge,6,0.008843064158143567,0.9911959207337752
Music,LASSO,Ridge,7,0.004728746613147844,0.9952824163066466
Music,LASSO,Ridge,8,0.008547196435138777,0.9914892270016835
Music,LASSO,Ridge,9,0.005459727053141153,0.9945551501691012
Music,LASSO,Ridge,10,0.007732786718958351,0.9922970343600735
Music,LASSO,Ridge,11,0.0035698642032240186,0.9964365001864027
Music,LASSO,Ridge,12,0.008982192780223346,0.9910580266038449
Music,LASSO,Ridge,13,0.00353963664711578,0.9964666204818495
Music,LASSO,Ridge,14,0.0060130993886766074,0.994004943111556
Music,LASSO,Ridge,15,0.0030269722197557953,0.9969776044416802
Music,LASSO,Ridge,16,0.004810078460901814,0.9952014714404337
Music,LASSO,Ridge,17,0.0069750252674197705,0.9930492437628388
Music,LASSO,Ridge,18,0.007574285551598786,0.9924543270635964
Music,LASSO,Ridge,19,0.006969524504127082,0.9930547063066908
Music,LASSO,Ridge,20,0.005133692303340689,0.9948794625743335
Music,LASSO,Ridge,21,0.005422056068041709,0.9945926167470408
Music,LASSO,Ridge,22,0.006638566770554581,0.993383419833745
Music,LASSO,Ridge,23,0.00743013053808047,0.9925974046429579
Music,LASSO,Ridge,24,0.009990780912614959,0.990058961147174
Music,LASSO,Ridge,25,0.004984224634175709,0.9950281760023525
Music,LASSO,Ridge,26,0.004567694322251857,0.9954427217283125
Music,LASSO,Ridge,27,0.006595492804042796,0.9934262097194627
Music,LASSO,Ridge,28,0.006654908898041544,0.993367185967903
Music,LASSO,Ridge,29,0.004020128498298638,0.9959879414006407
Music,LASSO,Ridge,30,0.003820628163670564,0.9961866611499048
Music,LASSO,Ridge,31,0.005628455011290725,0.9943873550656067
Music,LASSO,Ridge,32,0.0063591679896942074,0.993661008727367
Music,LASSO,Ridge,33,0.007293652849645315,0.9927328812868497
Music,LASSO,Ridge,34,0.008286967384361188,0.9917472748764029
Music,LASSO,Ridge,35,0.010607474578103878,0.9894485862838742
Music,LASSO,Ridge,36,0.01075629822017423,0.9893013438984679
Music,LASSO,Ridge,37,0.0065670113055948855,0.9934545043894484
Music,LASSO,Ridge,38,0.010015227396135322,0.9900347579829385
Music,LASSO,Ridge,39,0.003425891794406984,0.9965799698771585
Music,LASSO,Ridge,40,0.008033700389266313,0.991998483538693
Music,LASSO,Ridge,41,0.00951737927047324,0.9905277676433254
Music,LASSO,Ridge,42,0.00391846524608149,0.9960892019210823
Music,LASSO,Ridge,43,0.0031346999996246607,0.9968702080426664
Music,LASSO,Ridge,44,0.00975455407357172,0.9902928672723968
Music,LASSO,Ridge,45,0.00621106811734405,0.9938081806937245
Music,LASSO,Ridge,46,0.005546323810501006,0.9944690286470571
Music,LASSO,Ridge,47,0.0045591360231437405,0.9954512410613254
Music,LASSO,Ridge,48,0.005732849454790132,0.9942835519693793
Music,LASSO,Ridge,49,0.005815931663073756,0.9942009481277239
Music,LASSO,Ridge,50,0.009458543100123621,0.9905860482182847
Music,LASSO,Ridge,51,0.005912637816181734,0.9941048074273877
Music,LASSO,Ridge,52,0.002579065327395507,0.9974242576042862
Music,LASSO,Ridge,53,0.004461438642824892,0.9955484987906476
Music,LASSO,Ridge,54,0.004744016023608279,0.9952672190469348
Music,LASSO,Ridge,55,0.004482593145535886,0.9955274386799898
Music,LASSO,Ridge,56,0.0037573276745266814,0.9962497222487123
Music,LASSO,Ridge,57,0.003250530180131768,0.9967547470735881
Music,LASSO,Ridge,58,0.005245791056283022,0.9947679440779099
Music,LASSO,Ridge,59,0.007635733758025343,0.9923933443988948
Music,LASSO,Ridge,60,0.0047699679075791385,0.9952413903226995
Music,LASSO,Ridge,61,0.006290976510003817,0.9937287702522157
Music,LASSO,Ridge,62,0.002236019290618401,0.9977664787382885
Music,LASSO,Ridge,63,0.00729561995090078,0.9927309284826732
Music,LASSO,Ridge,64,0.0047155492050144155,0.9952955515415779
Music,LASSO,Ridge,65,0.00914130993797463,0.990900344812757
Music,LASSO,Ridge,66,0.00517774459930676,0.9948356368151173
Music,LASSO,Ridge,67,0.007657010083419857,0.9923722301397978
Music,LASSO,Ridge,68,0.003585388140114989,0.9964210316891242
Music,LASSO,Ridge,69,0.005601529244749525,0.9944141300678478
Music,LASSO,Ridge,70,0.01138360191553993,0.9886809461188644
Music,LASSO,Ridge,71,0.006272914828337453,0.993746718827017
Music,LASSO,Ridge,72,0.008827355852491404,0.9912114908645491
Music,LASSO,Ridge,73,0.006321428799744819,0.9936985093965386
Music,LASSO,Ridge,74,0.0057975425170968395,0.9942192308021903
Music,LASSO,Ridge,75,0.003063877330952328,0.9969408115512548
Music,LASSO,Ridge,76,0.009506360041802182,0.990538682555439
Music,LASSO,Ridge,77,0.005487772570079146,0.994527257746922
Music,LASSO,Ridge,78,0.008216652718877606,0.9918170117060122
Music,LASSO,Ridge,79,0.0033528967614121965,0.9966527179200322
Music,LASSO,Ridge,80,0.004762237426555723,0.9952490840471192
Music,LASSO,Ridge,81,0.003219390783032484,0.9967857858987306
Music,LASSO,Ridge,82,0.009050199016398482,0.9909906307693189
Music,LASSO,Ridge,83,0.0031920851528485753,0.9968130041343767
Music,LASSO,Ridge,84,0.005755145609443653,0.9942613835166717
Music,LASSO,Ridge,85,0.01034804598780042,0.989705310835196
Music,LASSO,Ridge,86,0.0067312456192247785,0.9932913584682433
Music,LASSO,Ridge,87,0.010000240457085882,0.9900495956846987
Music,LASSO,Ridge,88,0.008141302275704634,0.9918917483730759
Music,LASSO,Ridge,89,0.002433862761002179,0.9975690966815216
Music,LASSO,Ridge,90,0.006254446427915262,0.993765071908814
Music,LASSO,Ridge,91,0.0064395460764103424,0.9935811433663965
Music,LASSO,Ridge,92,0.00742745901635075,0.9926000563920354
Music,LASSO,Ridge,93,0.004920234333357384,0.995091850191901
Music,LASSO,Ridge,94,0.009111827172888123,0.9909295597255133
Music,LASSO,Ridge,95,0.00608604392574288,0.993932438525578
Music,LASSO,Ridge,96,0.00664832984599703,0.9933737214038173
Music,LASSO,Ridge,97,0.004150633966979261,0.9958579680088516
Music,LASSO,Ridge,98,0.006252348119771473,0.9937671571363451
Music,LASSO,Ridge,99,0.006978184242535252,0.9930461067499441
Music,LASSO,RF,0,0.13356423932831035,0.8749712596062019
Music,LASSO,RF,1,0.11120452593157336,0.8947557294644565
Music,LASSO,RF,2,0.09320058775861996,0.9110107443641612
Music,LASSO,RF,3,0.1409237117901356,0.8685555697198645
Music,LASSO,RF,4,0.09474445535307116,0.9096053495486468
Music,LASSO,RF,5,0.10168451922668226,0.9033144850733082
Music,LASSO,RF,6,0.10327567676067344,0.901878312316378
Music,LASSO,RF,7,0.10865675046475312,0.8970382726298263
Music,LASSO,RF,8,0.13635603455875667,0.8725319256616634
Music,LASSO,RF,9,0.15937270638365153,0.8526785010184353
Music,LASSO,RF,10,0.11012081229279744,0.8957259140580365
Music,LASSO,RF,11,0.12356742313408815,0.8837620532278788
Music,LASSO,RF,12,0.09843803592866424,0.9062518459285381
Music,LASSO,RF,13,0.12488499512813367,0.8825983998640285
Music,LASSO,RF,14,0.13960822178932955,0.8696988977403859
Music,LASSO,RF,15,0.16473701066677374,0.8481167204119725
Music,LASSO,RF,16,0.10657704130103307,0.8989057926217275
Music,LASSO,RF,17,0.13034463782135916,0.8777928581663057
Music,LASSO,RF,18,0.11629450447934868,0.8902130129684159
Music,LASSO,RF,19,0.11594713683171948,0.8905222978832963
Music,LASSO,RF,20,0.14799842483571993,0.8624324734138016
Music,LASSO,RF,21,0.10627333862520126,0.8991788341758941
Music,LASSO,RF,22,0.1601640886197827,0.8520039733394138
Music,LASSO,RF,23,0.12219577809339655,0.8849750928050149
Music,LASSO,RF,24,0.1232189680320677,0.8840700582841482
Music,LASSO,RF,25,0.12843555106255666,0.8794702415145211
Music,LASSO,RF,26,0.13093004484682566,0.877279142441299
Music,LASSO,RF,27,0.11507143183943558,0.8913024742576087
Music,LASSO,RF,28,0.10550916556648247,0.8998662250252747
Music,LASSO,RF,29,0.13070870447261118,0.8774733412262006
Music,LASSO,RF,30,0.113885213332914,0.892360381077756
Music,LASSO,RF,31,0.1219690969319519,0.8851757227255541
Music,LASSO,RF,32,0.12675465792361626,0.8809497801341849
Music,LASSO,RF,33,0.1117081625773508,0.8943052111483684
Music,LASSO,RF,34,0.150529909182934,0.8602520001881931
Music,LASSO,RF,35,0.07755826296375154,0.925373107846144
Music,LASSO,RF,36,0.1033307774135038,0.9018286196016589
Music,LASSO,RF,37,0.12411999027238875,0.88327385025407
Music,LASSO,RF,38,0.08811625606033982,0.9156544201598147
Music,LASSO,RF,39,0.12645529393779706,0.8812135442504412
Music,LASSO,RF,40,0.12096290991860965,0.886066823274006
Music,LASSO,RF,41,0.10582162482250354,0.8995850974168337
Music,LASSO,RF,42,0.11462632828596718,0.8916992844603803
Music,LASSO,RF,43,0.12204305000265896,0.8851102636832217
Music,LASSO,RF,44,0.11339092154966672,0.8928015765124743
Music,LASSO,RF,45,0.1308232709453267,0.8773728179590023
Music,LASSO,RF,46,0.11126121846043216,0.8947050049373066
Music,LASSO,RF,47,0.10950065693118786,0.8962815755665955
Music,LASSO,RF,48,0.10664834044391686,0.8988417036939502
Music,LASSO,RF,49,0.10857413390190727,0.8971123859101022
Music,LASSO,RF,50,0.13026798787202656,0.8778601435230853
Music,LASSO,RF,51,0.10363204290134356,0.9015569706839032
Music,LASSO,RF,52,0.12784242138722254,0.8799920361439789
Music,LASSO,RF,53,0.11078474411594133,0.895131410495634
Music,LASSO,RF,54,0.1090963279880008,0.8966440414216224
Music,LASSO,RF,55,0.11626345706388835,0.890240652210739
Music,LASSO,RF,56,0.15125546123899428,0.8596280689553922
Music,LASSO,RF,57,0.13713006174657913,0.8718568235363634
Music,LASSO,RF,58,0.11409695178260452,0.8921714540763623
Music,LASSO,RF,59,0.11464966354422695,0.891678476670066
Music,LASSO,RF,60,0.1370122502162964,0.8719595443736624
Music,LASSO,RF,61,0.13857179028155808,0.8706007483527433
Music,LASSO,RF,62,0.13685342087124355,0.8720980481359476
Music,LASSO,RF,63,0.12011225323400546,0.8868208826175699
Music,LASSO,RF,64,0.11166423166338103,0.8943444996566458
Music,LASSO,RF,65,0.11652704560960545,0.8900060258956476
Music,LASSO,RF,66,0.12906136133687252,0.8789200321827098
Music,LASSO,RF,67,0.12295394433184867,0.8843043888524531
Music,LASSO,RF,68,0.1358251493895236,0.8729952628992311
Music,LASSO,RF,69,0.10829301360758324,0.8973646178601699
Music,LASSO,RF,70,0.12143919400492667,0.8856449042313059
Music,LASSO,RF,71,0.15047251368814255,0.8603013761943559
Music,LASSO,RF,72,0.11646969947629185,0.890057065763314
Music,LASSO,RF,73,0.10589680187522416,0.8995174718025175
Music,LASSO,RF,74,0.12526494273140032,0.8822631224153181
Music,LASSO,RF,75,0.1212194012825367,0.8858395839296844
Music,LASSO,RF,76,0.14232732254506802,0.867337310961507
Music,LASSO,RF,77,0.13482040193704098,0.8738728434652498
Music,LASSO,RF,78,0.12686211649086745,0.8808551196191242
Music,LASSO,RF,79,0.11247233766937637,0.8936220664356713
Music,LASSO,RF,80,0.13833346157511436,0.8708082622302018
Music,LASSO,RF,81,0.1223366520219628,0.8848504316679664
Music,LASSO,RF,82,0.14861304945213274,0.8619025640499991
Music,LASSO,RF,83,0.11064306871171546,0.8952582375839787
Music,LASSO,RF,84,0.10561054459179504,0.8997750020885942
Music,LASSO,RF,85,0.12069448299750199,0.8863046993880213
Music,LASSO,RF,86,0.10493415843929042,0.9003838033095241
Music,LASSO,RF,87,0.11238728917297876,0.8936980708807555
Music,LASSO,RF,88,0.13603320263084548,0.8728136522981186
Music,LASSO,RF,89,0.14119496160929673,0.8683200061283817
Music,LASSO,RF,90,0.08311532558464897,0.9202450133060847
Music,LASSO,RF,91,0.11397815354405864,0.8922774487694544
Music,LASSO,RF,92,0.09531555382380813,0.9090860236317788
Music,LASSO,RF,93,0.1071471898549636,0.898393428859553
Music,LASSO,RF,94,0.10458900151876156,0.9006946306493864
Music,LASSO,RF,95,0.13903144221258598,0.8702006669937373
Music,LASSO,RF,96,0.09911886782726348,0.9056350507544056
Music,LASSO,RF,97,0.11392382901306522,0.892325922640023
Music,LASSO,RF,98,0.11994749020812084,0.8869670099474675
Music,LASSO,RF,99,0.11796699897973738,0.8887253809749872
Music,LASSO,MLP,0,0.0790885811837334,0.9239580755199533
Music,LASSO,MLP,1,0.08037201143256073,0.9227730004204684
Music,LASSO,MLP,2,0.06816512562585064,0.9341062159680992
Music,LASSO,MLP,3,0.08916070340317525,0.9146985665899765
Music,LASSO,MLP,4,0.06593830847953919,0.9361886174094078
Music,LASSO,MLP,5,0.07033169293743964,0.932084602746382
Music,LASSO,MLP,6,0.10161873538242663,0.9033739105273041
Music,LASSO,MLP,7,0.08836030919347679,0.9154309790965588
Music,LASSO,MLP,8,0.10667757291394243,0.8988154287148324
Music,LASSO,MLP,9,0.1165261969859452,0.8900067811761394
Music,LASSO,MLP,10,0.07362980335660095,0.9290155486281839
Music,LASSO,MLP,11,0.09591215075938572,0.9085438274482764
Music,LASSO,MLP,12,0.08714368322303465,0.9165453939754556
Music,LASSO,MLP,13,0.10071106430462456,0.9041942491408267
Music,LASSO,MLP,14,0.10881696916908752,0.8968945618329334
Music,LASSO,MLP,15,0.09795117407343648,0.9066931728074444
Music,LASSO,MLP,16,0.06944607798018237,0.9329104364433645
Music,LASSO,MLP,17,0.0950400938324302,0.909336474953086
Music,LASSO,MLP,18,0.09602834653203016,0.9084382646293602
Music,LASSO,MLP,19,0.07750833104739553,0.9254193146523507
Music,LASSO,MLP,20,0.08616533909379985,0.9174425295629379
Music,LASSO,MLP,21,0.07264821873127131,0.9299279037110154
Music,LASSO,MLP,22,0.09577284490143964,0.9086704017417063
Music,LASSO,MLP,23,0.09451293029932696,0.9098159703571432
Music,LASSO,MLP,24,0.08989950840693439,0.9140230322868376
Music,LASSO,MLP,25,0.08548012206187333,0.918071392239111
Music,LASSO,MLP,26,0.09629340113274774,0.9081975107957173
Music,LASSO,MLP,27,0.08465227689488118,0.9188317278807998
Music,LASSO,MLP,28,0.07915627417340723,0.9238955321523858
